"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_00000" 8.34904258674974 6.10814195438893 -18.2300189414491 "HCC827" 6 1 1 1 1200
"Lib90_00002" -15.8229998051947 13.0180676890168 -0.204499293087164 "H838" 5 0 0 167 32
"Lib90_00003" 9.06257463272054 5.5721516729432 -17.9779294881778 "HCC827" 3 1 13 0 884
"Lib90_00004" 6.7773741185948 5.17668934355862 -19.0571205424923 "HCC827" 0 1 6 1 1018
"Lib90_00005" 7.19972949507414 7.37435920094911 -14.5280454131797 "HCC827" 1 0 1 1 998
"Lib90_00006" 5.45770551620466 4.58473332815384 -12.7163802352883 "H1975" 1 78 3 1 69
"Lib90_00007" 2.91718547824389 5.72116613327366 -14.0096276600861 "H1975" 4 386 1 1 53
"Lib90_00008" 5.97174874238461 4.7324375971561 -19.4145201161881 "HCC827" 1 1 9 1 765
"Lib90_00010" -16.0360564643902 12.6755345419382 2.861983590907 "H838" 5 1 3 153 33
"Lib90_00011" -17.2928958588041 15.4397797710844 5.68317222364939 "H838" 5 1 0 154 32
"Lib90_00012" 7.29505172601468 5.36911738348447 -18.9512321124525 "HCC827" 3 1 3 5 1114
"Lib90_00013" 8.45141017616224 3.99276136901032 -19.804663814391 "HCC827" 4 0 81 0 1104
"Lib90_00014" 9.99746919414741 6.4501794923031 -13.9099177595227 "HCC827" 3 1 0 1 988
"Lib90_00015" 6.85849426093348 6.8982847078962 -17.2942818497864 "HCC827" 3 2 1 0 753
"Lib90_00016" 8.97163070248825 5.9726756385698 -17.7703898393815 "HCC827" 3 3 3 3 754
"Lib90_00018" 9.46116781302864 4.79897007918604 -15.9880226584059 "HCC827" 2 2 2 0 2024
"Lib90_00019" 8.56857786358009 5.08191118061005 -17.2931255083528 "HCC827" 4 1 7 1 768
"Lib90_00020" -14.9583147857442 13.776346341637 5.18377422410805 "H838" 8 0 1 173 41
"Lib90_00021" 7.50645508557155 5.57941656441826 -17.8717927538454 "HCC827" 3 1 1 0 892
"Lib90_00022" 8.56688766154394 5.86740733456176 -19.7875809614243 "HCC827" 5 2 10 1 709
"Lib90_00025" 8.83122351278701 5.2010962078715 -17.0538746755502 "HCC827" 0 2 1 0 868
"Lib90_00026" 3.20322049921758 6.10277046757985 -15.517784170501 "H1975" 4 153 1 0 43
"Lib90_00027" 4.67733513980458 10.3328306599347 -10.0345342686771 "H1975" 3 51 1 0 46
"Lib90_00028" 9.65534239767245 5.1319018593486 -16.8387023404858 "HCC827" 3 0 16 0 944
"Lib90_00029" 8.37693102612663 4.64975568509836 -17.3992901660694 "HCC827" 3 0 15 1 1034
"Lib90_00031" 5.54795238735134 6.66958808121271 -17.9071998045826 "HCC827" 3 0 1 0 766
"Lib90_00032" 8.2740042053821 4.74009296216087 -16.3937098288477 "HCC827" 1 0 3 1 524
"Lib90_00033" 11.3431873635908 5.34135968825701 -19.3931815644798 "HCC827" 6 1 4 1 303
